customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
101428,747,5,20.7,248.39999999999998,45300.0,0.0,2,2,0,0,0.39
101429,736,12,10.7,128.39999999999998,171100.0,0.0,0,0,0,0,0.441
101430,642,3,2.0,24.0,102800.0,0.0,0,0,0,0,0.222
101431,622,14,8.0,96.0,44800.0,0.0,1,1,0,0,0.373
101432,738,18,10.7,128.39999999999998,65200.0,0.0,3,3,1,0,0.397
101433,694,0,6.1,73.19999999999999,57500.0,0.0,0,0,0,0,0.26
101434,728,12,3.7,44.400000000000006,257600.0,0.0,0,0,0,0,0.247
101435,602,10,5.0,60.0,23800.0,0.0,3,3,0,0,0.269
101436,743,5,13.5,162.0,155000.0,0.0,1,1,0,0,0.305
101437,725,6,8.0,96.0,98000.0,0.0,2,2,0,0,0.215
101438,759,9,11.2,134.39999999999998,209600.0,0.0,3,3,0,0,0.313
101439,775,13,18.0,216.0,40500.0,0.0,3,3,0,0,0.371
101440,753,21,5.0,60.0,170100.0,0.0,1,1,0,0,0.486
101441,702,17,11.6,139.2,33700.0,0.0,0,0,0,0,0.379
101442,643,11,6.6,79.19999999999999,30200.0,0.0,0,0,0,0,0.295
101443,696,9,6.0,72.0,27400.0,0.0,2,2,0,0,0.282
101444,731,8,10.3,123.60000000000001,44200.0,0.0,1,1,1,0,0.245
101445,744,9,13.6,163.2,180500.0,0.0,1,1,1,0,0.448
101446,686,9,19.1,229.20000000000002,71000.0,0.0,1,1,0,0,0.435
101447,738,11,5.4,64.80000000000001,132200.0,0.0,0,0,0,0,0.217
101448,714,12,0.5,6.0,95100.0,0.0,2,2,0,0,0.206
101449,618,0,4.0,48.0,45900.0,0.0,2,2,0,0,0.073
101450,630,8,3.0,36.0,42600.0,0.0,7,7,0,0,0.308
101451,790,11,5.8,69.6,195000.0,0.0,1,1,0,0,0.255
101452,675,13,13.9,166.8,36600.0,0.0,4,4,0,0,0.326
101453,661,3,3.0,36.0,24200.0,0.0,0,0,1,0,0.185
101454,711,7,2.5,30.0,47700.0,0.0,3,3,0,0,0.272
101455,702,9,16.4,196.79999999999998,64100.0,0.0,1,1,0,0,0.467
101456,746,9,11.1,133.2,54100.0,0.0,1,1,0,0,0.406
101457,810,16,14.4,172.8,126400.0,0.0,2,2,0,0,0.533
101458,723,10,14.0,168.0,114000.0,0.0,5,5,0,0,0.343
101459,709,10,10.0,120.0,80800.0,0.0,1,1,0,0,0.277
101460,816,15,7.1,85.19999999999999,65200.0,0.0,0,0,0,0,0.281
101461,770,4,6.0,72.0,131300.0,0.0,3,3,0,0,0.126
101462,756,15,11.8,141.60000000000002,44700.0,0.0,1,1,0,0,0.474
101463,781,18,12.5,150.0,219000.0,0.0,3,3,0,0,0.54
101464,674,8,5.0,60.0,26500.0,0.0,3,3,0,0,0.296
101465,725,5,14.0,168.0,87400.0,0.0,4,4,0,0,0.373
101466,629,15,11.0,132.0,60800.0,0.0,1,1,0,0,0.371
101467,658,12,5.4,64.80000000000001,24900.0,0.0,4,4,0,0,0.367
101468,629,3,10.0,120.0,112100.0,0.0,2,2,0,0,0.308
101469,736,5,10.2,122.39999999999999,125500.0,0.0,2,2,0,0,0.171
101470,674,11,5.6,67.19999999999999,64200.0,0.0,1,1,1,0,0.359
101471,737,11,15.3,183.60000000000002,75300.0,0.0,1,1,0,0,0.382
101472,751,6,6.5,78.0,258800.0,0.0,2,2,0,0,0.192
101473,691,15,8.4,100.80000000000001,36400.0,0.0,1,1,0,0,0.353
101474,776,14,14.2,170.39999999999998,66400.0,0.0,2,2,0,0,0.516
101475,736,14,9.4,112.80000000000001,123100.0,0.0,2,2,0,0,0.431
101476,694,7,6.6,79.19999999999999,69800.0,0.0,3,3,0,0,0.198
101477,631,9,7.0,84.0,81300.0,0.0,4,4,0,0,0.361
101478,784,8,9.4,112.80000000000001,264600.0,0.0,1,1,0,0,0.269
101479,731,11,9.4,112.80000000000001,166200.0,0.0,1,1,0,0,0.245
101480,685,4,5.8,69.6,48800.0,0.0,0,0,0,0,0.268
101481,723,5,4.6,55.199999999999996,36600.0,0.0,1,1,0,1,0.263
101482,746,7,17.0,204.0,232200.0,0.0,0,0,0,0,0.38
101483,704,6,11.3,135.60000000000002,72800.0,0.0,1,1,0,0,0.325
101484,715,4,18.0,216.0,167400.0,0.0,2,2,0,0,0.379
101485,725,2,7.0,84.0,88200.0,,2,2,0,0,0.183
101486,694,4,5.0,60.0,23200.0,0.0,0,0,0,0,0.289
101487,829,8,20.7,248.39999999999998,402600.0,0.0,3,3,0,0,0.351
101488,752,12,25.4,304.79999999999995,249400.0,0.0,1,1,0,0,0.595
101489,735,10,17.9,214.79999999999998,119400.0,0.0,0,0,0,0,0.439
101490,666,12,6.0,72.0,40900.0,0.0,1,1,0,0,0.284
101491,703,12,13.3,159.60000000000002,22000.0,0.0,4,4,1,0,0.422
101492,734,7,7.8,93.6,148300.0,0.0,1,1,0,0,0.358
101493,693,15,7.1,85.19999999999999,53300.0,0.0,2,2,0,0,0.398
101494,751,5,2.7,32.400000000000006,72500.0,0.0,6,6,0,1,0.253
101495,644,2,3.0,36.0,54100.0,0.0,4,4,0,0,0.215
101496,727,23,17.9,214.79999999999998,176300.0,0.0,2,2,0,0,0.549
101497,664,5,6.0,72.0,45600.0,0.0,1,1,0,0,0.259
101498,723,12,11.0,132.0,36400.0,0.0,4,4,0,0,0.451
101499,687,14,1.0,12.0,64500.0,0.0,0,0,0,0,0.367
101500,764,8,5.4,64.80000000000001,54000.0,0.0,0,0,1,0,0.159
101501,688,6,7.0,84.0,48900.0,0.0,2,2,0,0,0.279
101502,744,6,4.4,52.800000000000004,287800.0,0.0,2,2,0,0,0.149
101503,692,6,17.0,204.0,23700.0,0.0,2,2,0,0,0.396
101504,799,9,16.8,201.60000000000002,109400.0,0.0,0,0,0,0,0.444
101505,713,10,14.6,175.2,71700.0,0.0,2,2,0,0,0.358
101506,672,8,14.9,178.8,25600.0,0.0,2,2,0,0,0.299
101507,700,5,5.0,60.0,72600.0,0.0,0,0,1,0,0.311
101508,727,11,9.4,112.80000000000001,62100.0,0.0,4,4,0,0,0.324
101509,707,0,4.3,51.599999999999994,47000.0,0.0,3,3,1,0,0.231
101510,751,5,14.0,168.0,56700.0,0.0,3,3,0,0,0.336
101511,749,5,15.8,189.60000000000002,54100.0,0.0,6,6,1,0,0.312
101512,749,15,8.2,98.39999999999999,63200.0,0.0,0,0,0,1,0.298
101513,731,6,9.6,115.19999999999999,36200.0,0.0,0,0,0,0,0.3
101514,636,10,5.0,60.0,51200.0,0.0,1,1,0,0,0.248
101515,699,3,12.7,152.39999999999998,151900.0,0.0,3,3,0,0,0.314
101516,717,14,11.9,142.8,91400.0,0.0,4,4,0,0,0.468
101517,776,12,8.4,100.80000000000001,187600.0,0.0,2,2,0,0,0.375
101518,695,7,7.9,94.80000000000001,124000.0,0.0,0,0,0,0,0.206
101519,723,14,6.6,79.19999999999999,102000.0,0.0,2,2,0,0,0.346
101520,751,11,11.8,141.60000000000002,73100.0,0.0,0,0,0,0,0.257
101521,745,8,14.7,176.39999999999998,128900.0,0.0,2,2,0,0,0.392
101522,702,9,9.1,109.19999999999999,54200.0,0.0,2,2,0,0,0.271
101523,686,7,7.0,84.0,106400.0,0.0,1,1,0,0,0.267
101524,737,12,14.4,172.8,130100.0,0.0,2,2,0,0,0.364
101525,770,12,6.3,75.6,61400.0,0.0,3,3,0,0,0.327
101526,765,12,6.5,78.0,192000.0,1.0,4,4,0,1,0.37
101527,729,9,18.8,225.60000000000002,190800.0,0.0,1,1,0,0,0.347
101528,770,13,14.4,172.8,72700.0,0.0,2,2,0,0,0.49
101529,662,8,18.6,223.20000000000002,18400.0,0.0,2,2,0,0,0.422
101530,750,8,11.5,138.0,78900.0,0.0,2,2,0,0,0.269
101531,650,17,12.8,153.60000000000002,31400.0,0.0,2,2,0,0,0.516
101532,748,12,16.0,192.0,68900.0,0.0,1,1,0,0,0.352
101533,689,10,8.4,100.80000000000001,93500.0,0.0,1,1,0,0,0.233
101534,714,9,2.6,31.200000000000003,35500.0,0.0,0,0,0,0,0.309
101535,710,5,11.4,136.8,45900.0,0.0,1,1,0,0,0.284
101536,726,8,3.0,36.0,155200.0,0.0,1,1,0,0,0.326
101537,735,0,7.0,84.0,121200.0,0.0,1,1,0,0,0.175
101538,687,0,4.0,48.0,44500.0,0.0,2,2,0,0,0.075
101539,723,14,2.3,27.599999999999998,123000.0,0.0,1,1,0,0,0.329
101540,691,8,7.7,92.4,49300.0,0.0,0,0,0,0,0.349
101541,697,14,12.5,150.0,60500.0,0.0,0,0,0,0,0.48
101542,731,4,16.1,193.20000000000002,37200.0,1.0,0,0,0,0,0.345
101543,698,9,8.9,106.80000000000001,30200.0,0.0,2,2,0,0,0.384
101544,685,18,6.9,82.80000000000001,45000.0,0.0,2,2,1,0,0.368
101545,657,11,9.0,108.0,48300.0,0.0,2,2,0,0,0.35
101546,617,13,0.5,6.0,24900.0,0.0,1,1,0,0,0.351
101547,712,3,5.4,64.80000000000001,129100.0,0.0,3,3,1,0,0.139
101548,775,7,11.0,132.0,343200.0,0.0,1,1,0,0,0.392
101549,718,8,4.3,51.599999999999994,47900.0,0.0,2,2,0,0,0.203
101550,775,9,18.8,225.60000000000002,168200.0,0.0,1,1,0,0,0.424
101551,714,9,8.0,96.0,38500.0,0.0,1,1,0,0,0.329
101552,704,6,5.0,60.0,42800.0,0.0,1,1,0,0,0.147
101553,786,6,14.0,168.0,39500.0,0.0,1,1,0,0,0.318
101554,684,9,18.4,220.79999999999998,16500.0,0.0,4,4,0,0,0.424
101555,716,8,7.9,94.80000000000001,77200.0,0.0,3,3,1,0,0.343
101556,661,18,9.5,114.0,39600.0,0.0,3,3,0,0,0.392
101557,711,11,17.3,207.60000000000002,25900.0,0.0,0,0,0,0,0.358
101558,798,23,22.9,274.79999999999995,84200.0,0.0,1,1,0,0,0.576
101559,833,5,7.1,85.19999999999999,224900.0,0.0,3,3,0,0,0.165
101560,714,8,5.8,69.6,84400.0,0.0,2,2,0,0,0.278
101561,617,14,4.0,48.0,54400.0,0.0,1,1,0,0,0.33
101562,676,9,4.0,48.0,14600.0,0.0,5,5,0,0,0.342
101563,699,1,10.0,120.0,131900.0,0.0,2,2,0,0,0.149
101564,747,7,19.9,238.79999999999998,49500.0,0.0,4,4,0,0,0.319
101565,694,12,7.0,84.0,46000.0,0.0,1,1,0,0,0.314
101566,823,8,15.0,180.0,164400.0,0.0,3,3,0,0,0.388
101567,789,7,7.2,86.4,171400.0,0.0,4,4,0,0,0.281
101568,747,19,14.5,174.0,70800.0,0.0,2,2,0,0,0.492
101569,763,15,8.8,105.60000000000001,29000.0,0.0,0,0,0,0,0.473
101570,747,15,22.6,271.20000000000005,21900.0,0.0,0,0,0,0,0.5
101571,697,9,10.4,124.80000000000001,110200.0,0.0,1,1,0,0,0.26
101572,758,11,4.2,50.400000000000006,23800.0,0.0,1,1,0,0,0.342
101573,724,4,7.9,94.80000000000001,22800.0,0.0,3,3,0,0,0.314
101574,741,18,15.8,189.60000000000002,110300.0,0.0,4,4,0,0,0.476
101575,800,12,16.0,192.0,244600.0,0.0,0,0,0,0,0.441
101576,760,11,2.7,32.400000000000006,97000.0,1.0,3,3,0,0,0.35
101577,671,14,9.0,108.0,17200.0,0.0,3,3,0,0,0.406
101578,749,9,18.0,216.0,102000.0,0.0,3,3,0,0,0.398
101579,735,5,18.0,216.0,138900.0,0.0,3,3,0,0,0.414
101580,618,18,6.8,81.6,67200.0,0.0,2,2,0,0,0.4
101581,754,17,21.1,253.20000000000002,48800.0,0.0,0,0,0,0,0.607
101582,707,7,6.8,81.6,28000.0,0.0,1,1,0,0,0.263
101583,663,8,5.5,66.0,32100.0,0.0,1,1,0,0,0.194
101584,756,2,6.8,81.6,136600.0,0.0,2,2,1,0,0.212
101585,815,18,13.8,165.60000000000002,201000.0,0.0,0,0,0,0,0.561
101586,722,14,20.8,249.60000000000002,38900.0,1.0,0,0,0,0,0.401
101587,748,5,7.5,90.0,31900.0,0.0,4,4,0,0,0.251
101588,636,9,14.7,176.39999999999998,69000.0,0.0,1,1,0,0,0.394
101589,709,8,0.2,2.4000000000000004,102100.0,0.0,0,0,0,0,0.289
101590,752,11,1.8,21.6,61800.0,0.0,3,3,0,1,0.343
101591,689,10,5.4,64.80000000000001,29700.0,0.0,0,0,0,0,0.201
101592,670,7,6.2,74.4,94500.0,,1,1,0,0,0.157
101593,657,11,6.0,72.0,77200.0,0.0,2,2,0,0,0.327
101594,753,15,6.6,79.19999999999999,66800.0,0.0,2,2,0,0,0.414
101595,758,13,7.1,85.19999999999999,35300.0,0.0,1,1,0,0,0.287
101596,679,1,7.0,84.0,28400.0,0.0,2,2,0,0,0.16
101597,658,6,8.0,96.0,185000.0,0.0,3,3,0,0,0.196
101598,657,8,5.0,60.0,48700.0,0.0,2,2,0,0,0.173
101599,734,17,12.7,152.39999999999998,45900.0,0.0,4,4,0,0,0.358
101600,737,20,8.5,102.0,101500.0,1.0,2,2,0,0,0.531
101601,728,4,9.0,108.0,89100.0,0.0,0,0,0,0,0.158
101602,749,9,11.2,134.39999999999998,172900.0,0.0,2,2,0,0,0.408
101603,784,12,11.6,139.2,201000.0,0.0,2,2,0,0,0.338
101604,636,9,5.7,68.4,112200.0,0.0,6,6,0,0,0.334
101605,717,12,16.8,201.60000000000002,100800.0,0.0,1,1,0,0,0.353
101606,732,12,8.8,105.60000000000001,221900.0,0.0,1,1,0,0,0.396
101607,660,4,3.0,36.0,202900.0,0.0,4,4,0,0,0.107
101608,754,6,14.9,178.8,91000.0,0.0,2,2,0,0,0.353
101609,725,10,5.8,69.6,82400.0,0.0,2,2,0,0,0.226
101610,671,11,12.9,154.8,53100.0,0.0,0,0,0,0,0.436
101611,723,18,2.5,30.0,80200.0,0.0,0,0,0,0,0.302
101612,671,6,9.0,108.0,43600.0,0.0,2,2,0,0,0.365
101613,772,9,6.6,79.19999999999999,66100.0,0.0,0,0,1,0,0.275
101614,697,4,4.0,48.0,37200.0,0.0,2,2,0,0,0.219
101615,764,7,14.0,168.0,68900.0,0.0,0,0,0,0,0.327
101616,773,5,14.4,172.8,127500.0,0.0,1,1,0,0,0.224
101617,733,7,9.1,109.19999999999999,189900.0,0.0,1,1,1,0,0.231
101618,776,5,0.6,7.199999999999999,64300.0,0.0,1,1,0,0,0.268
101619,676,14,4.5,54.0,88000.0,0.0,2,2,0,0,0.357
101620,588,24,4.1,49.199999999999996,14500.0,0.0,0,0,0,0,0.435
101621,684,11,3.3,39.599999999999994,55000.0,0.0,0,0,0,0,0.227
101622,712,7,4.5,54.0,104300.0,0.0,0,0,0,0,0.236
101623,642,6,8.0,96.0,79300.0,0.0,1,1,0,0,0.212
101624,711,13,11.7,140.39999999999998,73200.0,0.0,2,2,0,0,0.42
101625,667,19,11.1,133.2,12500.0,0.0,5,5,0,0,0.377
101626,757,9,5.7,68.4,54700.0,0.0,1,1,0,0,0.368
101627,710,1,13.4,160.8,37200.0,0.0,2,2,1,0,0.274
101628,695,6,10.0,120.0,58200.0,0.0,0,0,0,0,0.214
101629,822,9,13.0,156.0,252400.0,0.0,1,1,0,0,0.422
101630,699,9,11.5,138.0,212800.0,0.0,0,0,1,0,0.31
101631,678,6,7.9,94.80000000000001,40300.0,0.0,1,1,0,0,0.256
101632,757,12,2.9,34.8,187000.0,0.0,3,3,1,0,0.22
101633,745,13,11.5,138.0,32700.0,0.0,2,2,0,0,0.414
101634,776,20,10.6,127.19999999999999,52100.0,0.0,3,3,0,0,0.484
101635,703,17,11.5,138.0,20300.0,0.0,1,1,0,0,0.357
101636,693,14,6.7,80.4,52100.0,0.0,1,1,0,1,0.312
101637,767,13,26.9,322.79999999999995,118700.0,0.0,2,2,0,0,0.578
101638,772,13,6.5,78.0,245200.0,0.0,1,1,0,0,0.356
101639,727,15,8.2,98.39999999999999,27500.0,0.0,3,3,0,0,0.464
101640,601,15,14.4,172.8,31300.0,0.0,1,1,0,0,0.527
101641,734,0,9.4,112.80000000000001,83700.0,0.0,1,1,0,0,0.124
101642,727,15,3.8,45.599999999999994,175400.0,0.0,1,1,1,0,0.423
101643,699,10,7.1,85.19999999999999,106100.0,0.0,1,1,0,0,0.226
101644,850,18,10.6,127.19999999999999,425500.0,0.0,1,1,0,0,0.344
101645,698,5,2.0,24.0,20900.0,0.0,3,3,0,0,0.173
101646,678,7,8.0,96.0,80100.0,0.0,1,1,0,0,0.222
101647,744,11,20.7,248.39999999999998,40500.0,0.0,0,0,0,0,0.445
101648,642,5,6.8,81.6,90100.0,0.0,2,2,1,0,0.131
101649,680,2,8.9,106.80000000000001,27000.0,0.0,0,0,0,0,0.294
101650,725,7,19.0,228.0,52300.0,0.0,0,0,0,0,0.421
101651,705,9,7.4,88.80000000000001,65000.0,1.0,3,3,0,0,0.323
101652,682,12,9.9,118.80000000000001,84400.0,0.0,2,2,0,0,0.373
101653,721,19,16.3,195.60000000000002,60000.0,0.0,2,2,0,0,0.429
101654,665,9,6.7,80.4,28800.0,0.0,2,2,0,0,0.312
101655,756,9,11.8,141.60000000000002,49300.0,0.0,3,3,0,0,0.394
101656,598,10,11.0,132.0,56300.0,0.0,1,1,0,0,0.404
101657,687,14,7.5,90.0,66300.0,0.0,0,0,0,0,0.341
101658,733,6,16.4,196.79999999999998,44100.0,0.0,4,4,0,0,0.287
101659,673,5,4.0,48.0,60300.0,0.0,0,0,1,0,0.205
101660,665,13,17.8,213.60000000000002,28300.0,0.0,2,2,0,0,0.387
101661,762,3,16.0,192.0,64500.0,0.0,3,3,1,0,0.368
101662,676,9,2.1,25.200000000000003,99300.0,0.0,0,0,0,0,0.152
101663,749,13,13.4,160.8,71500.0,0.0,2,2,0,0,0.311
101664,656,14,21.1,253.20000000000002,92400.0,0.0,0,0,0,0,0.408
101665,794,16,13.9,166.8,165400.0,0.0,3,3,0,0,0.497
101666,702,3,8.2,98.39999999999999,62300.0,0.0,1,1,0,0,0.216
101667,750,6,10.2,122.39999999999999,328000.0,0.0,2,2,0,0,0.177
101668,711,10,9.2,110.39999999999999,56900.0,0.0,1,1,0,0,0.266
101669,734,14,16.3,195.60000000000002,117800.0,0.0,0,0,0,0,0.521
101670,754,3,15.2,182.39999999999998,130400.0,0.0,1,1,0,0,0.359
101671,745,8,13.9,166.8,43000.0,0.0,2,2,0,0,0.361
101672,712,7,1.3,15.600000000000001,72600.0,0.0,2,2,0,0,0.146
101673,693,18,14.4,172.8,53900.0,0.0,0,0,0,0,0.469
101674,663,12,10.0,120.0,18600.0,0.0,2,2,0,0,0.444
101675,747,10,13.2,158.39999999999998,41600.0,0.0,2,2,0,0,0.401
101676,679,0,8.0,96.0,84200.0,0.0,0,0,1,0,0.131
101677,792,15,11.0,132.0,79700.0,0.0,0,0,0,0,0.339
101678,753,15,4.8,57.599999999999994,77500.0,0.0,1,1,0,0,0.277
101679,693,10,6.2,74.4,90000.0,1.0,3,3,0,0,0.221
101680,681,9,19.0,228.0,82600.0,0.0,1,1,0,0,0.356
101681,702,6,10.0,120.0,58500.0,0.0,2,2,0,0,0.281
101682,711,9,12.7,152.39999999999998,32500.0,0.0,1,1,0,0,0.341
101683,811,13,6.5,78.0,230900.0,0.0,0,0,1,0,0.36
101684,753,9,13.1,157.2,22300.0,0.0,5,5,0,0,0.408
101685,740,5,11.7,140.39999999999998,98700.0,0.0,2,2,0,0,0.188
101686,700,7,0.0,0.0,58400.0,0.0,2,2,0,0,0.154
101687,649,7,14.0,168.0,34100.0,0.0,4,4,0,0,0.292
101688,739,9,15.9,190.8,163600.0,0.0,4,4,1,0,0.406
101689,772,14,13.7,164.39999999999998,47300.0,0.0,1,1,0,0,0.363
101690,668,4,5.1,61.199999999999996,32600.0,0.0,2,2,0,0,0.163
101691,684,13,0.0,0.0,26200.0,1.0,3,3,0,0,0.342
101692,768,2,16.1,193.20000000000002,151000.0,0.0,0,0,0,0,0.202
101693,655,10,12.2,146.39999999999998,83000.0,0.0,1,1,0,0,0.273
101694,706,13,4.0,48.0,53700.0,0.0,4,4,1,0,0.204
101695,740,7,3.0,36.0,62900.0,0.0,2,2,0,0,0.256
101696,750,5,9.8,117.60000000000001,61200.0,0.0,2,2,0,0,0.346
101697,756,21,6.7,80.4,216400.0,0.0,3,3,0,0,0.418
101698,745,8,10.8,129.60000000000002,77000.0,0.0,4,4,0,0,0.212
101699,811,20,8.1,97.19999999999999,226600.0,0.0,1,1,0,0,0.438
101700,677,10,13.7,164.39999999999998,110400.0,0.0,2,2,0,0,0.281
101701,724,1,11.0,132.0,152700.0,0.0,1,1,0,0,0.288
101702,831,8,15.3,183.60000000000002,113000.0,0.0,0,0,0,0,0.272
101703,720,2,5.0,60.0,70100.0,0.0,1,1,0,0,0.109
101704,711,17,6.1,73.19999999999999,157600.0,0.0,4,4,0,0,0.391
101705,673,13,16.0,192.0,14000.0,0.0,6,6,0,0,0.379
101706,683,3,8.7,104.39999999999999,74300.0,0.0,0,0,0,0,0.312
101707,778,7,19.8,237.60000000000002,74300.0,0.0,1,1,0,0,0.467
101708,769,15,0.6,7.199999999999999,60200.0,0.0,0,0,0,0,0.235
101709,764,1,11.2,134.39999999999998,125400.0,0.0,0,0,0,0,0.31
101710,719,12,14.2,170.39999999999998,122700.0,0.0,0,0,0,0,0.491
101711,756,14,6.2,74.4,56400.0,0.0,1,1,1,0,0.329
101712,726,2,17.0,204.0,55400.0,0.0,1,1,0,0,0.242
101713,742,14,11.5,138.0,104100.0,0.0,0,0,0,0,0.373
101714,606,5,2.0,24.0,51100.0,0.0,0,0,0,0,0.094
101715,756,10,8.1,97.19999999999999,164600.0,0.0,1,1,0,0,0.369
101716,763,9,5.1,61.199999999999996,45000.0,0.0,2,2,0,0,0.272
101717,652,13,13.0,156.0,35500.0,0.0,1,1,0,0,0.331
101718,608,2,4.0,48.0,52600.0,0.0,0,0,1,0,0.082
101719,701,20,9.9,118.80000000000001,23300.0,0.0,1,1,0,0,0.38
101720,723,11,11.0,132.0,194300.0,0.0,0,0,0,0,0.359
101721,734,15,12.9,154.8,56000.0,0.0,4,4,0,0,0.433
101722,740,18,17.5,210.0,218600.0,0.0,1,1,0,1,0.492
101723,695,3,9.0,108.0,116100.0,1.0,0,0,0,0,0.238
101724,786,15,10.0,120.0,216200.0,0.0,1,1,0,0,0.358
101725,643,0,10.0,120.0,61900.0,0.0,3,3,1,0,0.206
101726,751,2,16.0,192.0,45800.0,0.0,2,2,0,0,0.299
101727,691,10,5.8,69.6,88800.0,,1,1,0,0,0.304
101728,760,6,6.1,73.19999999999999,109500.0,0.0,2,2,0,0,0.239
101729,734,2,6.0,72.0,134700.0,0.0,1,1,0,0,0.181
101730,703,18,12.9,154.8,157900.0,0.0,2,2,0,0,0.38
101731,677,5,3.0,36.0,99700.0,0.0,1,1,0,0,0.133
101732,705,0,8.4,100.80000000000001,135700.0,0.0,1,1,0,0,0.22
101733,769,8,11.4,136.8,134300.0,0.0,2,2,0,0,0.281
101734,681,7,5.0,60.0,36400.0,0.0,4,4,0,0,0.245
101735,721,1,15.0,180.0,68000.0,0.0,2,2,0,0,0.23
101736,740,8,8.4,100.80000000000001,47200.0,0.0,1,1,0,1,0.371
101737,796,17,15.7,188.39999999999998,89900.0,0.0,2,2,0,0,0.477
101738,694,7,8.6,103.19999999999999,28700.0,0.0,2,2,0,0,0.325
101739,721,4,10.0,120.0,20000.0,0.0,1,1,0,0,0.162
101740,702,9,4.8,57.599999999999994,36000.0,0.0,1,1,0,0,0.185
101741,718,3,8.3,99.60000000000001,37200.0,0.0,0,0,0,0,0.147
101742,733,3,9.0,108.0,129400.0,0.0,1,1,0,0,0.286
101743,712,5,1.9,22.799999999999997,95700.0,0.0,3,3,0,0,0.247
101744,621,5,2.0,24.0,57900.0,0.0,2,2,0,0,0.28
101745,756,7,5.2,62.400000000000006,37900.0,0.0,1,1,0,0,0.285
101746,765,18,14.0,168.0,77100.0,0.0,2,2,0,0,0.377
101747,761,21,5.0,60.0,62700.0,0.0,1,1,0,0,0.367
101748,698,2,7.0,84.0,15200.0,0.0,0,0,0,0,0.1
101749,638,13,5.0,60.0,51400.0,0.0,3,3,0,0,0.261
101750,676,6,10.0,120.0,47800.0,0.0,1,1,0,0,0.276
101751,696,6,0.5,6.0,43900.0,0.0,2,2,0,0,0.182
101752,747,12,10.0,120.0,51600.0,0.0,1,1,0,0,0.253
101753,800,6,10.0,120.0,263400.0,0.0,1,1,0,1,0.233
101754,727,8,17.8,213.60000000000002,164200.0,0.0,1,1,0,0,0.368
101755,772,18,4.5,54.0,189900.0,0.0,0,0,0,0,0.466
101756,754,10,14.0,168.0,85000.0,0.0,3,3,0,0,0.404
101757,713,13,19.0,228.0,61300.0,0.0,2,2,0,0,0.429
101758,771,1,6.1,73.19999999999999,107300.0,0.0,1,1,0,0,0.182
101759,795,9,7.5,90.0,72700.0,0.0,0,0,0,0,0.208
101760,708,9,1.7,20.4,64900.0,0.0,1,1,0,0,0.254
101761,672,7,2.7,32.400000000000006,28200.0,0.0,1,1,0,0,0.177
101762,750,15,13.0,156.0,110800.0,0.0,2,2,0,0,0.485
101763,704,8,7.0,84.0,76600.0,0.0,3,3,0,0,0.312
101764,745,13,13.4,160.8,67700.0,0.0,3,3,0,0,0.454
101765,719,2,6.0,72.0,66600.0,0.0,0,0,0,0,0.273
101766,738,7,19.0,228.0,124900.0,0.0,0,0,0,0,0.329
101767,704,16,10.4,124.80000000000001,38700.0,0.0,3,3,0,0,0.309
101768,748,11,17.7,212.39999999999998,202000.0,0.0,3,3,0,0,0.41
101769,752,4,10.0,120.0,82400.0,0.0,5,5,0,0,0.2
101770,761,19,17.4,208.79999999999998,80800.0,0.0,2,2,0,0,0.593
101771,705,4,5.0,60.0,46100.0,0.0,0,0,0,0,0.101
101772,672,13,8.0,96.0,43100.0,1.0,0,0,0,0,0.398
101773,720,16,6.1,73.19999999999999,87400.0,0.0,2,2,0,0,0.428
101774,707,13,8.8,105.60000000000001,31600.0,0.0,0,0,0,0,0.408
101775,698,9,13.8,165.60000000000002,67700.0,0.0,3,3,0,0,0.351
101776,752,9,19.4,232.79999999999998,108900.0,0.0,1,1,0,0,0.357
101777,731,6,1.4,16.799999999999997,17700.0,0.0,1,1,0,0,0.101
101778,713,7,6.4,76.80000000000001,68700.0,0.0,0,0,0,0,0.192
101779,744,14,8.1,97.19999999999999,140000.0,0.0,3,3,0,0,0.262
101780,635,8,9.0,108.0,44600.0,0.0,3,3,0,0,0.294
101781,744,9,12.0,144.0,184900.0,0.0,1,1,0,0,0.32
101782,736,3,15.0,180.0,50100.0,0.0,0,0,0,0,0.25
101783,691,14,7.7,92.4,45700.0,0.0,0,0,0,0,0.397
101784,747,6,17.0,204.0,94500.0,0.0,0,0,0,0,0.312
101785,796,12,5.2,62.400000000000006,226500.0,0.0,1,1,0,1,0.283
101786,773,6,4.5,54.0,232300.0,0.0,0,0,1,1,0.165
101787,850,12,17.9,214.79999999999998,331500.0,0.0,1,1,0,0,0.377
101788,776,6,4.5,54.0,327600.0,0.0,0,0,0,0,0.283
101789,838,8,7.6,91.19999999999999,190900.0,0.0,2,2,0,0,0.226
101790,767,13,16.3,195.60000000000002,48900.0,0.0,2,2,0,0,0.47
101791,691,9,14.1,169.2,59400.0,0.0,2,2,0,0,0.326
101792,677,5,2.0,24.0,21200.0,0.0,1,1,0,0,0.142
101793,715,10,15.6,187.2,49300.0,0.0,1,1,0,0,0.301
101794,712,16,0.8,9.600000000000001,24000.0,0.0,0,0,0,0,0.362
101795,756,10,7.7,92.4,181700.0,0.0,1,1,0,0,0.284
