customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
102479,596081,17,3,2017,Phone,REF2642,A01,-2.2244257432693098,8,1,1,1
102480,585495,2,6,2011,Email,REF0000,A01,0.4748425651582851,5,1,1,0
102481,643249,2,0,2017,Email,REF0000,ACT-2,1.6225932063317232,6,1,1,1
102482,608015,0,0,2020,Mail,REF0000,A01,-0.031192935575290286,8,0,1,0
102483,568342,16,2,2017,Email,REF0000,ACT-3,0.20711165930675313,4,3,1,0
102484,574347,2,5,2022,Email,REF7764,ACTIVE,0.49365265685123777,4,2,1,0
102485,631244,12,1,2020,Phone,REF0000,ACTIVE,0.43159207125606597,9,0,1,0
102486,597820,5,2,2019,Mail,REF0000,A01,0.6977033695108106,5,2,0,1
102487,602733,0,1,2011,Mail,REF0000,ACT-3,0.06840715826623633,9,3,1,1
102488,568571,18,0,2021,Phone,REF5920,ACT-1,-0.3466548669564428,2,3,1,0
102489,596222,9,0,2017,Email,REF0000,ACT-3,0.3068604631964422,4,0,1,1
102490,633786,18,4,2021,Phone,REF5062,ACT-2,1.0818083179972127,8,1,1,1
102491,576200,6,5,2023,Phone,REF0000,A01,2.0036254124420023,8,2,1,0
102492,623147,18,0,2019,Email,REF8338,A01,-0.04299882371418533,18,2,0,1
102493,641252,13,4,2012,Mail,REF0000,ACT-3,-1.6597934409823887,9,2,1,0
102494,558337,6,4,2022,Email,REF0000,A01,0.21596530584645665,6,1,1,1
102495,553440,10,4,2017,Email,REF0000,A01,0.9894488512029321,10,0,1,1
102496,612953,6,4,2013,Email,REF0000,ACT-3,-0.32200559919248345,6,3,1,1
102497,632632,10,4,2015,Phone,REF0000,ACT-3,0.7642812089146636,6,5,0,0
102498,586096,7,1,2011,Email,REF0000,ACTIVE,0.8958301535417693,6,1,1,1
102499,585933,11,1,2014,Mail,REF0000,ACT-2,1.5157835147466148,9,3,1,0
102500,564016,3,4,2017,Email,REF0000,ACT-2,-2.247121361793496,4,1,1,1
102501,582500,6,2,2016,Phone,REF0000,A01,1.4290588921762009,5,0,1,0
102502,569394,18,1,2013,Email,REF0000,A01,-1.9213498465910488,6,5,1,0
102503,591619,0,5,2018,Phone,REF0000,ACTIVE,1.0676866499279722,8,3,1,0
102504,559043,8,4,2021,Email,REF0000,A01,-1.8600003446247257,16,2,1,1
102505,584909,23,1,2015,Phone,REF0000,ACTIVE,-0.46337644755046453,16,1,1,0
102506,562194,20,6,2020,Phone,REF0000,ACT-3,-1.0887133227544394,12,2,1,0
102507,599651,0,0,2017,Mail,REF0000,ACT-1,1.5218826272588062,4,3,1,1
102508,596276,0,4,2017,Email,REF0000,ACTIVE,0.6547717774584583,4,2,1,1
102509,587075,10,4,2015,Email,REF0000,ACT-1,0.23887202839319152,11,2,1,1
102510,599881,20,6,2022,Phone,REF0000,ACTIVE,0.19031401855933175,8,4,1,0
102511,584057,20,1,2013,Email,REF0000,ACT-3,-0.5258984687001752,8,3,0,1
102512,545549,6,3,2023,Email,REF0000,ACT-1,0.007454428886325533,10,3,0,1
102513,631634,11,1,2017,Email,REF0000,ACT-3,-0.6895517907074438,5,3,1,1
102514,547573,20,1,2013,Phone,REF0000,A01,-0.3650804682872037,6,1,0,0
102515,569297,20,2,2016,Email,REF5680,ACT-1,0.8724839473295036,10,2,1,0
102516,590891,1,1,2012,Phone,REF5702,ACT-1,-0.20967592509781277,14,2,1,1
102517,593364,4,4,2021,Email,REF0000,ACT-1,-1.6347238473456176,13,3,1,1
102518,602938,23,6,2019,Phone,REF0000,ACTIVE,0.824952730087789,13,1,1,0
102519,579569,21,4,2014,Phone,REF0000,ACTIVE,0.026009320599398922,5,0,0,1
102520,574871,1,6,2010,Phone,REF7744,ACT-2,0.31808835898510873,7,1,1,0
102521,583762,4,4,2015,Email,REF0000,ACT-3,-0.8526672936247633,11,2,1,1
102522,630638,5,3,2014,Email,REF0000,ACT-1,1.185967370935107,2,1,1,1
102523,561247,16,2,2017,Mail,REF6199,A01,1.0724184444295548,9,2,1,0
102524,566545,10,1,2023,Email,REF0000,ACT-3,0.6479101713907798,4,2,1,1
102525,618414,2,0,2020,Email,REF0000,ACTIVE,0.2284425811692095,16,0,1,0
102526,625377,23,3,2017,Email,REF0000,ACT-1,0.21532790436426127,6,1,1,1
102527,608547,9,3,2015,Email,REF0000,ACTIVE,-0.6313188722510867,10,0,1,0
102528,643773,13,2,2015,Email,REF0000,ACTIVE,-0.5651590599886263,13,2,1,1
102529,553227,23,6,2023,Email,REF0000,A01,0.03902186568518665,7,2,1,0
102530,607308,20,3,2020,Mail,REF0000,ACTIVE,-1.210488113046178,6,2,0,0
102531,628394,11,6,2022,Phone,REF0000,A01,0.17010258019220176,3,2,1,0
102532,585119,22,4,2023,Email,REF0000,A01,0.09371770323686816,7,3,1,0
102533,586131,21,3,2013,Email,REF0000,ACT-3,0.4300731959219284,10,3,1,1
102534,587223,17,4,2019,Email,REF0000,ACT-3,0.8007175587561176,7,4,0,1
102535,560528,13,5,2011,Email,REF0000,ACT-3,0.0749364060044213,3,1,0,0
102536,583523,22,2,2017,Mail,REF6033,ACT-1,-0.7083784436671873,13,0,1,0
102537,629317,12,0,2015,Phone,REF0000,A01,1.4623395637400152,5,0,1,1
102538,622703,10,5,2010,Email,REF0000,ACTIVE,-0.2580994032305077,14,5,1,1
102539,575045,18,6,2019,Email,REF0000,A01,-0.37538345433304376,7,4,1,0
102540,552662,2,5,2022,Email,REF0000,ACT-2,-1.4276702051829513,9,3,1,0
102541,546063,23,5,2023,Phone,REF0000,ACT-1,1.1451148340598518,6,3,0,1
102542,632127,9,3,2020,Email,REF0000,A01,-0.27600163033370884,9,5,1,0
102543,591295,6,0,2016,Mail,REF0000,A01,-0.9851593928434775,7,1,1,1
102544,558234,19,3,2018,Email,REF0000,ACTIVE,0.3512921728980596,6,5,1,0
102545,576418,4,5,2018,Phone,REF2544,ACTIVE,-0.360623410577958,10,3,0,0
102546,617328,17,5,2015,Phone,REF0000,ACT-2,-1.294184127326942,15,1,1,1
102547,575729,16,4,2020,Email,REF6390,ACT-2,-0.05931058739158491,6,1,1,0
102548,556077,18,2,2016,Phone,REF0000,ACTIVE,-0.3700353103965173,11,1,1,1
102549,572096,10,3,2022,Email,REF0000,A01,0.5302772059199349,16,1,1,0
102550,618999,16,1,2023,Phone,REF2235,ACT-3,0.7571184534852664,9,3,1,1
102551,619851,8,1,2010,Email,REF0000,ACT-3,0.251988815160021,6,2,1,1
102552,563461,2,6,2019,Mail,REF0000,ACTIVE,-0.9323681242581354,14,6,1,0
102553,564910,18,2,2022,Email,REF0000,ACT-2,-0.004605562562390708,10,3,1,0
102554,553839,23,6,2023,Email,REF0000,ACT-1,-0.6110695023638042,7,1,1,1
102555,633838,3,3,2021,Email,REF0000,A01,-0.11196862453211405,14,2,0,1
102556,608011,1,2,2013,Phone,REF9643,ACT-3,-1.0677811079841908,6,3,1,1
102557,558543,10,4,2022,Email,REF0000,A01,0.4747266762110888,5,5,1,0
102558,602889,18,3,2011,Phone,REF0000,ACT-1,0.8477604308681389,6,1,1,1
102559,599591,15,0,2021,Email,REF0000,A01,1.3249875072273571,12,3,1,0
102560,644420,19,0,2019,Phone,REF0000,ACTIVE,2.174809847466574,6,2,1,0
102561,567798,14,1,2013,Mail,REF1620,ACT-3,1.8451202896405656,9,3,1,1
102562,568125,8,6,2019,Phone,REF0000,ACT-1,-1.7036079997029439,8,3,0,0
102563,615457,17,0,2013,Phone,REF0000,ACTIVE,-0.3769388904938403,2,2,1,1
102564,554121,13,3,2019,Email,REF0000,A01,-0.7458873489327058,8,2,0,1
102565,573934,21,6,2020,Email,REF0000,ACT-1,2.3126691972841913,7,7,1,1
102566,611875,10,2,2016,Email,REF0000,ACTIVE,-0.7013736384162862,5,2,0,0
102567,611069,6,3,2017,Email,REF0000,ACT-2,0.12612128899691363,9,2,0,1
102568,621205,5,4,2010,Email,REF0000,ACT-3,0.04553541536414794,4,1,1,0
102569,546468,15,0,2012,Email,REF0000,ACT-1,1.263031763554488,7,0,1,1
102570,560915,3,0,2017,Phone,REF0000,ACT-3,0.34617985415224417,6,1,0,1
102571,547361,5,6,2016,Email,REF5680,ACTIVE,1.0277750842310158,10,3,0,0
102572,584546,17,5,2016,Email,REF0000,ACTIVE,0.6292869279871073,8,2,1,1
102573,584357,2,0,2011,Email,REF0000,ACTIVE,0.7545883608213951,5,4,0,0
102574,609746,21,5,2013,Phone,REF0000,A01,0.6300539731062891,11,1,1,0
102575,615062,21,1,2012,Email,REF0000,A01,-1.4716004684262105,8,2,1,1
102576,639735,14,1,2014,Phone,REF0000,ACT-1,0.5195549497566436,3,3,1,1
102577,578335,3,0,2011,Mail,REF0000,A01,-0.8360144726582189,9,4,1,1
102578,594811,17,5,2016,Phone,REF0000,ACT-1,0.712238177112928,5,2,1,1
102579,553315,15,6,2013,Email,REF0000,A01,-0.5480538157470185,12,3,0,0
102580,566378,1,6,2013,Mail,REF0000,ACTIVE,-1.6062307551125632,8,2,0,1
102581,642378,0,4,2014,Phone,REF0000,ACTIVE,-1.0169016134486266,7,1,1,0
102582,547038,0,5,2016,Phone,REF0000,A01,-0.31767664771634635,9,0,1,1
102583,605035,3,2,2022,Email,REF0000,ACT-1,0.619515450042732,5,1,0,1
102584,547997,23,6,2015,Email,REF3099,ACT-2,-0.15385892089777553,9,0,0,1
102585,584850,23,6,2020,Mail,REF0000,ACT-1,0.7313888204738758,16,5,1,0
102586,573679,1,6,2012,Email,REF0000,ACT-1,-1.5259059634006573,4,0,1,1
102587,615534,4,1,2016,Mail,REF3617,ACTIVE,-0.36494147920516073,6,1,1,0
102588,575619,0,2,2010,Phone,REF0000,ACT-3,1.9594923261692554,6,1,0,0
102589,565018,2,0,2020,Email,REF0000,A01,0.22926752746920026,8,2,1,0
102590,545676,6,1,2012,Phone,REF0000,ACTIVE,0.4589577024073214,12,3,0,0
102591,622328,17,3,2013,Phone,REF0000,A01,1.506155876457724,3,2,1,0
102592,588759,5,0,2010,Email,REF0000,ACTIVE,-0.0116876778486716,11,2,0,0
102593,642094,20,4,2016,Phone,REF6109,ACT-3,-0.15014298081264077,10,2,1,1
102594,546730,10,3,2020,Email,REF0000,ACT-1,2.4601177183847325,7,3,1,1
102595,590483,13,0,2011,Email,REF0000,ACT-3,0.6721932713148636,6,1,1,1
102596,616995,6,5,2023,Email,REF0000,ACT-1,0.36626389773151397,4,1,1,1
102597,548034,3,6,2023,Email,REF0000,ACT-3,0.2763246691199092,7,1,1,1
102598,555152,10,0,2011,Email,REF0000,ACT-1,-0.2835516541874017,4,2,1,1
102599,545157,8,1,2021,Mail,REF0000,ACT-2,0.6915322299266048,3,2,1,1
102600,630437,9,5,2011,Phone,REF0000,ACT-1,-0.9705613863349684,9,0,1,1
102601,638225,16,6,2022,Email,REF0000,ACTIVE,-0.11660042448578961,15,2,1,1
102602,568848,17,1,2011,Phone,REF0000,ACT-3,-1.9946916034530695,10,3,0,0
102603,553532,0,0,2014,Email,REF0000,ACT-3,-1.5469918103652924,14,2,0,1
102604,564118,0,6,2011,Phone,REF0000,ACT-1,-0.29516971070371234,6,1,0,0
102605,579203,23,1,2020,Email,REF0000,ACT-2,-1.4668118384834243,3,4,1,1
102606,631231,23,0,2021,Email,REF0000,ACT-3,-1.5835327257220684,7,1,1,1
102607,603026,3,2,2012,Email,REF0000,ACTIVE,0.5028747339491665,14,1,1,0
102608,611502,5,4,2023,Email,REF3001,ACT-1,1.0988497644815145,15,1,0,1
102609,591027,6,0,2022,Email,REF0000,ACT-2,-0.683243656739063,7,2,1,1
102610,608810,19,2,2020,Email,REF0000,ACTIVE,-0.6065640457771444,12,4,1,1
102611,567263,15,5,2014,Email,REF0000,ACT-3,-0.14906376312376265,3,0,1,1
102612,608374,12,0,2015,Email,REF0000,A01,-0.6572438811441211,8,4,1,1
102613,603548,16,5,2010,Email,REF0000,ACT-3,1.4306412324274511,16,1,0,1
102614,580904,14,0,2022,Phone,REF0000,ACTIVE,0.2731432752015704,7,3,1,1
102615,580926,8,2,2014,Email,REF0000,ACT-3,-0.08893850082177596,7,2,1,1
102616,636622,15,1,2013,Phone,REF0000,ACT-1,-0.6811341190773856,10,3,1,1
102617,545328,9,5,2013,Phone,REF0000,A01,0.39340542127000006,9,3,0,1
102618,557459,20,0,2017,Email,REF0000,A01,-0.14090701222674606,9,1,0,0
102619,578972,5,3,2010,Email,REF0000,A01,0.7444322609876088,11,1,1,1
102620,622809,18,0,2019,Mail,REF0000,ACT-1,-0.36404374311958393,7,2,1,1
102621,594088,6,5,2015,Phone,REF0000,ACTIVE,-0.6144418479129017,9,2,1,1
102622,602580,6,5,2018,Email,REF0000,ACT-1,1.5372289959118246,11,1,0,1
102623,604832,15,0,2013,Email,REF0000,ACTIVE,-1.6907563329509627,9,0,1,1
102624,561993,14,1,2019,Mail,REF3737,ACT-3,1.2863106411336056,5,1,1,0
102625,567678,18,1,2016,Phone,REF0000,A01,0.9824715293599464,12,3,1,1
102626,634036,19,6,2013,Mail,REF0000,ACT-1,-0.6217998484428473,2,3,1,0
102627,579359,20,5,2019,Email,REF0000,ACT-2,0.05978607866839719,6,4,1,1
102628,614905,18,5,2019,Email,REF0000,ACT-1,-0.6741136585489186,18,3,0,0
102629,615520,19,1,2018,Email,REF0000,A01,0.21004126557535746,4,2,1,1
102630,629836,2,0,2023,Email,REF0000,A01,1.241262148428592,8,1,1,1
102631,626062,9,5,2014,Phone,REF0000,ACT-2,-1.2888829811430775,9,1,1,0
102632,589972,19,6,2020,Email,REF5357,ACTIVE,-0.11036774707523503,3,0,1,0
102633,565453,15,0,2012,Email,REF0000,ACT-3,0.1869078096360494,20,2,1,0
102634,547883,20,4,2010,Email,REF9173,ACTIVE,0.13550369360347256,11,0,1,1
102635,589181,0,6,2021,Mail,REF0000,A01,-0.585615905869913,5,4,1,1
102636,546790,18,5,2020,Mail,REF0000,ACT-2,1.0720133119991637,5,4,1,1
102637,631967,15,2,2013,Email,REF0000,ACTIVE,-0.1919620008745318,12,2,1,1
102638,635143,8,0,2012,Mail,REF0000,ACT-2,0.44389197872271113,13,1,1,1
102639,622149,0,3,2019,Email,REF0000,A01,-1.7202956462009766,6,1,1,0
102640,613161,6,0,2015,Email,REF0000,A01,-0.39778711937279526,12,1,0,0
102641,618599,4,5,2019,Email,REF0000,ACT-3,0.18571750309780816,7,6,1,0
102642,577149,18,0,2018,Phone,REF2240,ACTIVE,0.7533336025931063,17,1,0,0
102643,636441,8,4,2022,Email,REF0000,A01,1.6923244163057225,13,0,1,1
102644,552283,19,2,2016,Email,REF0000,ACT-3,-1.844578643965084,7,2,1,1
102645,625957,3,6,2019,Email,REF0000,ACT-3,1.0113723465994517,18,2,1,1
102646,639889,6,0,2015,Mail,REF0000,ACT-1,0.6553948245436072,9,1,0,0
102647,546093,19,0,2014,Email,REF0000,ACT-2,-1.179090376039367,5,4,1,1
102648,576109,14,4,2016,Mail,REF0000,ACT-2,-0.3131537686049451,7,3,1,1
102649,583835,7,0,2018,Phone,REF0000,ACT-3,-0.8379020522413869,4,1,1,1
102650,550293,18,6,2010,Phone,REF0000,ACT-2,-0.5875202560156162,5,2,1,1
102651,551241,18,6,2019,Email,REF5953,ACT-3,0.25528715214845143,20,2,1,0
102652,625943,16,3,2021,Email,REF0000,A01,0.6620754671729375,8,1,1,1
102653,592688,15,4,2011,Mail,REF0000,ACT-2,0.37965972308180007,5,3,0,0
102654,640698,21,6,2015,Email,REF0000,ACT-1,1.1203794021874744,5,0,1,1
102655,603240,15,3,2023,Phone,REF4126,ACT-1,-1.7351938274591228,11,2,0,1
102656,632944,12,5,2018,Phone,REF0000,ACT-3,-0.941476896229194,7,4,1,0
102657,628194,0,6,2017,Email,REF0000,ACT-2,0.015397487216584823,9,2,1,1
102658,628315,17,6,2017,Mail,REF0000,ACT-2,0.5577748856133348,6,0,1,0
102659,587713,16,6,2023,Email,REF0000,ACTIVE,0.9190057645066343,12,1,1,1
102660,617397,3,4,2016,Phone,REF7077,A01,0.14348192233256454,6,4,1,1
102661,608942,13,5,2016,Email,REF0000,ACTIVE,1.5849614219542156,4,0,1,1
102662,571699,22,6,2015,Email,REF0000,ACT-1,-0.7983544668301285,10,4,1,0
102663,604933,21,0,2015,Email,REF0000,ACT-1,-1.16522464709535,11,4,1,1
102664,588411,11,1,2011,Phone,REF6448,ACT-2,-0.06366000678282555,8,3,1,1
102665,580503,4,3,2019,Email,REF1143,ACT-2,0.6116295129448007,10,0,0,1
102666,571121,1,5,2021,Phone,REF0000,ACT-1,-0.09590392900901544,16,0,1,1
102667,564839,10,0,2013,Phone,REF0000,ACT-2,0.7363804673436637,18,1,0,1
102668,559910,21,1,2020,Mail,REF5111,ACT-3,0.5103012718519445,6,5,0,1
102669,632762,15,4,2014,Email,REF7529,ACTIVE,-0.16815366756410874,11,5,1,1
102670,566003,1,5,2016,Phone,REF0000,ACTIVE,-0.05202215983261319,6,3,1,1
102671,570533,17,5,2019,Email,REF7570,ACT-1,0.05809010690000608,6,1,1,0
102672,616010,1,3,2018,Phone,REF1213,ACTIVE,0.32655091284387,12,1,1,1
102673,556343,5,1,2018,Email,REF5576,ACT-3,-0.8527353103087438,9,1,0,1
102674,594343,12,2,2014,Email,REF5052,ACTIVE,-1.0989936593886114,3,1,1,1
102675,596452,17,1,2010,Phone,REF0000,ACT-2,0.25719250047094927,17,2,0,0
102676,573206,16,2,2011,Phone,REF4382,A01,-1.4974555055147727,10,2,1,1
102677,610397,20,2,2016,Phone,REF0000,ACT-3,-1.2216534067085163,15,2,1,0
102678,615885,22,1,2016,Phone,REF0000,A01,-0.6953704779880783,8,3,1,1
102679,613340,22,0,2011,Email,REF5280,ACTIVE,0.6635267066102534,6,4,0,0
102680,627437,11,2,2013,Phone,REF0000,ACT-2,0.3920148502801435,13,1,1,1
102681,597138,16,1,2022,Email,REF0000,A01,-0.53888793782133,9,1,1,1
102682,598579,21,3,2021,Phone,REF0000,ACT-2,-1.4323063667489655,14,4,1,0
102683,584890,11,0,2017,Phone,REF0000,ACTIVE,0.9935769279295144,5,0,1,1
102684,590048,12,6,2019,Mail,REF0000,ACT-3,0.7407364307617506,4,2,1,0
102685,629427,20,0,2014,Phone,REF0000,A01,1.889316258909553,8,5,1,1
102686,592708,12,3,2011,Email,REF3995,ACTIVE,-2.007563631068017,9,1,0,0
102687,587111,21,2,2020,Email,REF0000,ACTIVE,-0.48959548635482425,14,3,1,0
102688,589058,16,0,2022,Email,REF0000,ACT-2,-0.6281979024385946,6,1,1,1
102689,623977,12,3,2021,Phone,REF0000,A01,-0.5371571748985471,7,0,1,0
102690,581805,22,4,2013,Email,REF0000,A01,0.3625017585809424,20,2,0,1
102691,583593,8,5,2013,Email,REF0000,A01,0.24699230026542557,6,6,1,1
102692,556191,8,4,2017,Phone,REF0000,ACT-2,0.6589464020918784,3,1,1,1
102693,623477,19,2,2021,Email,REF0000,ACT-3,-0.03997785049006158,9,3,1,1
102694,549376,10,0,2022,Email,REF0000,ACT-3,1.6192350658899528,12,2,1,0
102695,548022,4,3,2012,Email,REF0000,ACT-2,-1.407936447975343,9,3,1,1
102696,617697,2,6,2013,Email,REF0000,ACT-3,0.5973345702239006,12,1,1,1
102697,555475,9,5,2010,Email,REF0000,ACT-2,-0.6360770397551647,8,2,1,1
102698,610473,14,4,2012,Email,REF0000,ACTIVE,0.2576224618865286,5,3,1,1
102699,629225,20,2,2017,Email,REF0000,ACT-1,-0.34412202364274036,8,1,1,1
102700,574607,15,4,2016,Mail,REF0000,ACT-1,-0.34878506182681124,12,1,0,1
102701,634147,19,0,2023,Email,REF0000,ACT-1,1.2820181426255206,6,0,0,1
102702,643281,1,2,2022,Email,REF0000,ACT-1,1.7685216122289922,7,4,1,1
102703,554138,1,6,2021,Email,REF8993,ACT-1,1.790917630181035,10,2,1,1
102704,558935,14,3,2020,Email,REF0000,ACT-1,-0.7171587984599163,13,0,0,1
102705,600911,3,6,2014,Email,REF0000,ACT-2,-0.5474924348830331,12,3,0,1
102706,578774,14,6,2020,Email,REF0000,ACT-3,-0.07163205255826141,4,0,1,0
102707,601001,5,3,2019,Email,REF0000,ACTIVE,-1.1376146568289052,4,1,1,0
102708,640765,9,2,2016,Mail,REF0000,A01,-0.6617118239401816,7,1,1,0
102709,629063,16,3,2014,Mail,REF0000,ACT-1,-0.04737849180553847,9,4,1,1
102710,619591,4,5,2015,Phone,REF0000,ACTIVE,0.9630155431167534,11,2,1,0
102711,591648,4,4,2021,Phone,REF0000,ACT-2,0.6236894268450823,9,4,0,0
102712,564879,15,5,2020,Phone,REF0000,ACTIVE,0.568191107183806,7,0,1,0
102713,601998,4,0,2023,Phone,REF0000,ACT-2,1.239016823873374,10,2,1,1
102714,632141,0,6,2010,Email,REF0000,ACT-3,0.19370455381413007,11,4,1,1
102715,630497,15,3,2016,Email,REF0000,ACT-2,1.0000484813414185,13,0,0,1
102716,640958,18,3,2018,Email,REF5885,ACT-3,0.08544363216535504,7,2,1,1
102717,635571,0,2,2013,Email,REF2608,ACTIVE,1.7176869320475041,14,4,1,0
102718,568394,14,1,2021,Email,REF0000,ACT-3,-0.8975210306500456,3,0,1,0
102719,583556,23,0,2020,Phone,REF0000,ACTIVE,-1.3874599990891243,7,1,1,1
102720,602780,6,5,2021,Phone,REF0000,ACT-3,0.42057773241361657,7,1,1,1
102721,581834,4,5,2015,Email,REF0000,ACTIVE,0.9019731050662112,4,2,1,0
102722,592485,1,3,2013,Email,REF0000,ACT-2,-1.8048781572305574,17,1,1,1
102723,575493,21,2,2019,Phone,REF1617,ACTIVE,-0.4168505152772105,9,0,1,1
102724,614698,16,2,2016,Email,REF5026,ACT-3,-0.6237159892276639,10,2,1,1
102725,545580,4,0,2012,Email,REF0000,ACT-3,1.032028025849642,10,1,0,1
102726,555843,2,0,2013,Mail,REF0000,ACT-1,-1.5483373077492724,5,2,1,1
102727,608250,17,5,2016,Phone,REF3678,ACT-3,-1.8499850713912946,8,2,1,1
102728,562894,9,5,2020,Phone,REF0000,ACT-3,2.6338714059488986,5,3,1,1
102729,643683,12,4,2019,Email,REF0000,ACT-1,-2.0094483973293533,9,0,1,0
102730,560586,16,3,2020,Phone,REF0000,A01,-2.3406885417197665,16,2,0,0
102731,557173,6,6,2011,Email,REF2066,ACT-2,0.08763352834046652,7,6,1,1
102732,552647,23,0,2021,Phone,REF0000,ACTIVE,-2.0420100527354816,4,1,1,1
102733,544947,12,4,2015,Email,REF0000,A01,-0.010504223590456338,9,3,1,0
102734,640185,0,0,2010,Phone,REF0000,ACT-3,-0.35730962419107776,5,2,0,1
102735,557810,15,4,2021,Email,REF0000,ACT-3,0.20283888087379423,4,3,1,1
102736,625203,12,0,2012,Mail,REF0000,ACTIVE,1.3037310237336088,14,4,0,1
102737,624589,18,2,2016,Email,REF0000,ACTIVE,-0.4310967513625986,14,4,0,1
102738,596851,7,2,2021,Email,REF0000,ACT-3,-0.6234260497217115,17,3,0,1
102739,582188,19,0,2018,Phone,REF9258,A01,-0.7493372255038886,20,1,0,0
102740,571664,8,6,2016,Phone,REF0000,ACT-3,-0.8147270702427533,8,3,0,1
102741,627710,6,5,2023,Phone,REF0000,ACT-1,-0.5283198302438423,3,1,1,1
102742,641559,13,6,2013,Email,REF0000,ACT-2,-1.3642294530763721,4,1,1,1
102743,601192,20,4,2017,Email,REF1736,ACTIVE,0.530626805070321,9,5,0,1
102744,621798,0,2,2012,Phone,REF0000,ACT-1,-0.1655365913691154,3,4,1,1
102745,608546,13,2,2019,Email,REF0000,A01,-0.6445499369186185,14,1,0,1
102746,577157,16,5,2013,Email,REF8615,ACT-1,0.21250245782013538,6,3,1,0
102747,567428,19,5,2023,Phone,REF0000,ACT-3,0.042672987192607544,9,1,1,1
102748,614984,3,4,2013,Email,REF2004,ACT-3,0.2482239314615232,8,1,1,1
102749,618385,5,5,2023,Email,REF0000,A01,-1.1362380039363285,8,0,1,1
102750,599469,4,6,2012,Email,REF0000,ACT-3,-0.6431970749555104,5,1,1,0
102751,568683,11,5,2012,Email,REF0000,ACT-2,1.5109294240436826,4,1,1,1
102752,619256,8,4,2010,Email,REF0000,ACT-1,0.6922374221648133,9,2,0,1
102753,577718,10,1,2020,Email,REF0000,ACTIVE,0.5200175755170997,11,5,1,1
102754,580647,4,0,2010,Mail,REF0000,ACT-1,2.3740149516069886,10,2,0,0
102755,596066,17,3,2021,Email,REF0000,ACTIVE,0.4396493951883309,8,2,1,1
102756,546346,1,6,2021,Mail,REF3722,ACT-3,-1.1371759039108513,14,1,1,1
102757,623723,16,4,2011,Mail,REF0000,ACT-2,1.053247616700199,9,1,1,1
102758,578118,21,5,2020,Email,REF9279,ACT-1,1.6023874437862728,8,2,1,0
102759,612478,11,3,2023,Email,REF0000,ACT-3,-0.5265264172189446,9,3,1,1
102760,589549,20,3,2019,Email,REF0000,ACT-3,-0.4832487368056407,10,2,1,0
102761,545289,12,4,2017,Phone,REF0000,ACT-1,2.2827808631443984,14,3,1,0
102762,624195,4,1,2022,Email,REF0000,ACTIVE,0.8250433206911211,8,0,0,0
102763,601990,12,0,2015,Phone,REF4173,ACTIVE,-1.5281936859303353,8,2,0,1
102764,635491,15,6,2020,Phone,REF6710,ACT-1,-0.10807615318161189,13,3,0,1
102765,577713,11,4,2019,Phone,REF0000,A01,-1.5868272369994387,9,1,1,1
102766,644029,7,5,2015,Phone,REF2851,A01,-0.6342118311976728,13,1,1,1
102767,641052,12,3,2018,Email,REF0000,ACT-2,-0.5179958299552545,7,3,1,0
102768,610219,17,4,2019,Email,REF0000,ACT-2,0.5449834418986198,4,1,1,0
102769,643568,23,5,2023,Phone,REF0000,A01,0.15347862062062917,15,3,1,1
102770,611694,5,2,2014,Email,REF0000,ACT-1,0.6455558822992513,7,2,1,1
102771,628452,5,1,2011,Email,REF0000,ACT-3,-0.5439253952462003,12,1,1,0
102772,564179,6,0,2010,Email,REF0000,ACTIVE,0.7584493444296022,14,3,1,0
102773,606401,19,4,2013,Phone,REF0000,ACTIVE,0.8349928612976153,5,3,1,1
102774,636023,1,4,2012,Phone,REF0000,ACT-3,-0.05159521407232121,9,1,0,1
102775,596361,20,1,2023,Email,REF8798,ACT-2,0.7647505984006916,3,3,1,0
102776,568139,13,4,2021,Phone,REF8098,ACT-2,-0.63339710189085,14,2,1,0
102777,598158,17,1,2014,Phone,REF0000,ACT-1,0.6173300182099137,6,3,1,1
102778,574762,5,4,2017,Email,REF0000,ACT-2,-0.5683753175924879,11,1,1,1
102779,560490,9,6,2014,Email,REF0000,A01,0.08131180626057818,7,2,1,1
102780,564061,2,2,2015,Phone,REF0000,ACTIVE,-0.6103988769349055,8,2,0,1
102781,548514,22,0,2021,Phone,REF3778,A01,-1.3895727443647914,7,2,0,1
102782,584689,5,0,2015,Email,REF0000,ACT-1,-0.6241109273819803,5,6,0,1
102783,619863,16,2,2013,Phone,REF9062,ACTIVE,1.2714517768145137,6,4,1,0
102784,571413,10,5,2022,Phone,REF0000,ACTIVE,0.36999175951451574,5,0,1,1
102785,562066,1,0,2017,Email,REF0000,ACTIVE,1.675098145120707,6,1,1,1
102786,564379,15,0,2020,Email,REF0000,ACT-1,-0.9651068249250571,7,0,0,1
102787,615250,3,5,2014,Email,REF0000,ACT-3,0.8379704833224811,2,1,1,1
102788,549617,15,4,2018,Phone,REF0000,ACTIVE,1.1902580750570297,12,1,0,1
102789,576170,12,3,2011,Email,REF0000,ACT-2,-0.21563103572144332,5,3,1,0
102790,560273,11,0,2012,Phone,REF3448,ACTIVE,0.026775629058727754,14,4,0,0
