customer_ref,probability
102734,0.2198351523530777
103452,0.21983508144635855
105843,0.21983404647102753
103706,0.21983402957391926
103877,0.21983143844758282
100567,0.2198289651323386
108450,0.21982825113522028
102141,0.21982563012652617
108002,0.21982439409509394
102551,0.21982411468985175
102310,0.21982389888230713
103935,0.21982378313554227
102784,0.21981826165547602
106708,0.21981659218657484
109505,0.2198162434423498
106466,0.21981128470799352
106296,0.2198111381345873
108457,0.21980750565976362
105654,0.2198005842267095
102401,0.21980051530647535
105131,0.21979713863759803
103010,0.21979694626153864
101390,0.21979658525029583
102082,0.2197962958494553
104057,0.2197920468740907
107929,0.21978601499873285
102168,0.2197783813822228
109230,0.21977832088359267
100019,0.2197730398072323
102309,0.21976990359819523
104658,0.21976875711536847
101256,0.21976699546119471
105088,0.21976405720042405
105548,0.21976324088727361
107535,0.2197629369588464
103721,0.21975952032620208
100409,0.21975551660052453
103183,0.21975454010469575
101651,0.21975381870486388
104270,0.2197525115801827
109813,0.21974998425736203
102897,0.21974990277280698
102836,0.21974875467887633
103313,0.21974856710030743
108844,0.21974839950577332
105554,0.21974770231495977
100998,0.21974592954751052
100721,0.2197458332049016
102034,0.2197458266530373
104101,0.219741969969467
107963,0.21974107639438417
106945,0.2197394268243128
107012,0.21973811356493939
106190,0.2197331531947184
103987,0.21973287763912913
107070,0.21973085708693876
108765,0.2197273986154989
103589,0.21972631358058037
101042,0.2197206393469257
105851,0.21971297294430503
101065,0.21970889419113862
109660,0.21970677544936135
105031,0.21970479632535037
105279,0.21970420804981294
105773,0.21970125186184689
100512,0.21970005837292436
108934,0.2196987424482572
107280,0.21969757953878458
104955,0.21969536129999645
107444,0.21969517410270586
108109,0.21969223338221155
101503,0.21968702482993696
102670,0.21968701923927655
103799,0.21968256414358567
106011,0.2196811841816508
109619,0.2196801670612173
108011,0.21967725908225755
100518,0.21967724574947128
104681,0.2196764391423195
103184,0.2196740996670749
100893,0.21966950501364593
107026,0.21966853620377225
102371,0.21966713558495385
107759,0.21966638815919404
108965,0.21966342188311938
100973,0.2196614468254714
102532,0.21965977200933082
101812,0.21965817458924333
107347,0.21965750225050482
103107,0.219654033213056
106888,0.21965338083955124
100181,0.21965267172349792
102162,0.2196509385270789
109952,0.21964974862629053
109618,0.21964911074530075
108966,0.21964859645233176
107775,0.21963435032826675
100121,0.21961754216828533
101346,0.219616758701443
102681,0.21961639578450753
107085,0.2196136838353489
101241,0.21961295555167193
102285,0.2196098758744022
102479,0.21960972561795242
103505,0.21960856774377224
105082,0.219606669033411
103988,0.21960551723296248
103377,0.2196020630731914
100171,0.21960173546497663
106388,0.2195925828457051
106883,0.2195871897281903
106793,0.21958464279065598
101188,0.21957934323494405
100035,0.2195784377297185
104982,0.21957645471351533
106165,0.2195756758402176
106152,0.21957396884967456
104509,0.21956821829749643
109049,0.21956760481442952
108539,0.21956464002054576
104525,0.2195601948032073
103525,0.21955995801387626
100384,0.21955734142491481
105989,0.21955343984014164
105153,0.21955208418205183
103835,0.21955199417052187
101590,0.21954778070678796
109716,0.219546728997317
107062,0.21954645665478248
109499,0.2195439182956356
101096,0.2195382447240906
106339,0.21953704868742382
109667,0.21953397704536165
107509,0.21953371340639352
101026,0.21953119548688266
101572,0.21953088721074837
107841,0.21953012823745022
106816,0.21951878159173852
106065,0.2195096269404365
102952,0.21950769737991746
102306,0.21950613790061663
104880,0.21950561305952285
107722,0.21950413275840952
105891,0.21950081190519982
101047,0.2195000498970273
102624,0.2194988764634202
105589,0.21949863182050605
108977,0.2194953803929231
106479,0.2194929232442984
107743,0.21949239134160664
105481,0.21948657400103536
107575,0.2194854347389715
100770,0.21948169366272172
105592,0.2194781260861277
101705,0.21947797735593205
103837,0.21947793508531907
106129,0.21947717346324908
100541,0.21947671464726587
105523,0.21947598248366798
102922,0.21947169347176176
100488,0.21946557245006076
109487,0.21946178372114272
107332,0.21946146228419028
105000,0.21946061596515104
106571,0.21945827919499353
109713,0.2194556945070731
103823,0.2194538035075829
107018,0.21944821728833258
105927,0.21944765594549429
102583,0.21944640084220995
108386,0.21944619640414678
109947,0.21944593091099684
100037,0.2194436120749085
107153,0.21943475384725955
107058,0.2194318110558023
101196,0.21942576322176593
109616,0.21942503701821406
102302,0.2194226559648109
108169,0.21942253784542287
102111,0.21942012912386485
106333,0.21941748480868392
103424,0.21941729692254577
103229,0.219416468865898
107701,0.21941644714525077
107122,0.2194156536259342
107814,0.21941187947194007
108240,0.21941141267936784
106037,0.2194091343268369
100278,0.21940708238411827
103644,0.21940468868189766
100294,0.21940212629942546
102692,0.21940136532858423
109066,0.21940134747879897
104573,0.21940077709603398
105162,0.2193992847529451
108111,0.21939602659266333
105311,0.2193939506381126
103237,0.21939288651193453
104158,0.21939115952626453
101830,0.21939036068716458
102599,0.219389772791082
107318,0.21938177427636874
102228,0.21937964438132093
108574,0.2193781366717837
103930,0.21937633247091903
108906,0.2193757629867945
102859,0.21937437782502062
105350,0.21937418359004546
100449,0.2193736079314515
108124,0.21937340854174683
109219,0.21937176102230174
106179,0.21936889875330556
100622,0.21936808634990276
104921,0.21936804259842857
107341,0.2193658178555127
105254,0.21936384306698728
103983,0.21936376646309733
104621,0.2193598205315357
106378,0.21935869196453314
107753,0.21934402856786536
105867,0.21934172430231094
104452,0.21934014432371038
101286,0.2193332632615799
107958,0.2193326258389702
105544,0.21932727658365156
109133,0.2193262133834727
101500,0.21932601178667263
105111,0.21932429346061239
109139,0.21931875815640728
107524,0.21931822358361336
104805,0.21931757897186632
101817,0.2193160816088906
107481,0.21931485213817115
102535,0.21930502528912565
100327,0.21930223013156916
109361,0.21929315951801973
109736,0.21928915841337474
108560,0.21928856112882872
100101,0.21928735535159644
102744,0.21928125037313076
100986,0.21927840995252473
106699,0.21927518884186295
106097,0.21926773500951816
103941,0.219267456591626
101446,0.21926645948057533
104399,0.2192662557628187
106787,0.21926485589002662
106586,0.21926301898384828
109868,0.21926066560150942
107498,0.2192540825943488
104792,0.21925183047981905
104678,0.21925008798504353
105559,0.21924975171061997
100404,0.21924224176805615
109578,0.2192359023039453
102739,0.21923309317165116
108889,0.21923151940112662
102435,0.21922886616804377
104612,0.2192274333037893
107248,0.21922058406046335
104770,0.2192203787705613
100319,0.21921977637923715
104047,0.21921633076144242
103630,0.21921566961349512
104459,0.21921158785688308
104657,0.21921000016521963
100800,0.21920666929382918
102402,0.21920553813625268
103479,0.21920064982873982
109032,0.2191989370761646
103124,0.2191983325937673
105978,0.21919733995581953
106867,0.21919624886237576
107875,0.21919561751332842
107461,0.21919484089014005
101923,0.2191903397479581
109889,0.21918469436804336
109271,0.21918401043407099
101247,0.21918339832165643
109199,0.21918297139576975
105444,0.2191821055509635
105865,0.2191801662275975
107532,0.2191789495386676
103000,0.21917818328803132
100959,0.21917654845045503
109913,0.21917228371489964
101517,0.21917218665351965
106170,0.21917174681524196
107050,0.21917078403935306
107748,0.21917070942325773
101012,0.2191692971773545
102218,0.21916652966115713
102939,0.21916555906097107
102841,0.2191593157314376
103031,0.2191592813762282
100367,0.21915171918241227
102656,0.21914540463206802
105196,0.21913715228137812
103166,0.21913463019124382
107365,0.21912775527496478
109213,0.21912443726154712
104992,0.21912298973846497
105114,0.21911907090231195
101429,0.2191170586195629
105921,0.21911656871054414
101413,0.21911436586483654
103659,0.2191107090187277
103414,0.21911015683960572
104662,0.21910718041251126
109090,0.2191069354341855
105377,0.21910410068443878
103170,0.2191036757506076
103679,0.21910190981846786
101990,0.21910110011513761
108065,0.2190993266490602
102796,0.21909726000802401
106866,0.2190957567298764
108375,0.21909293594895166
103833,0.21908439768545193
100719,0.2190834502059904
100923,0.21908162128395006
109426,0.21907577754326804
103780,0.2190746142373018
107891,0.2190730363809247
109392,0.21907171134263434
101434,0.21907159629071807
105987,0.2190684397077886
105458,0.2190683688568193
103578,0.21906627039479276
103347,0.21906217390163985
100427,0.21905708154356496
101763,0.21905652804333278
109005,0.21905510516726925
109024,0.21905295736320796
100985,0.21905293577964433
101365,0.21904308915584186
108886,0.21904206326234052
106416,0.21903955582867246
103320,0.21903203240804375
102851,0.2190319656442973
105009,0.21903085157386648
103484,0.21902772608993207
102825,0.21902353959329235
107471,0.21901440792312918
108284,0.21900829130559193
102128,0.21900725930621393
107998,0.2190054017042803
102009,0.2190024373652961
100175,0.21900124431893678
107430,0.21900092605149651
109352,0.21900046843359403
101934,0.21899763702090078
100845,0.2189975409505897
102260,0.2189953862587939
107757,0.21899301315347316
106539,0.21898433542764584
106681,0.21898364571879222
104076,0.2189816881729993
100067,0.2189786486828535
104563,0.21897740071847327
104339,0.21897679358393454
109323,0.21897093268037957
107104,0.21897042713896187
100812,0.2189698318568984
108944,0.21896926390227095
106174,0.21896804867875108
100826,0.21896649644481703
106560,0.21896586760798448
101794,0.21896410265325345
108253,0.2189638594168349
104785,0.21896212478731616
107215,0.21895519806775235
109966,0.21895489359123257
109948,0.2189546405010661
100173,0.21895207670432623
100064,0.21895092002313993
108290,0.21894278559204516
109766,0.2189365844647678
101641,0.21893630096672226
107378,0.2189320140131133
101793,0.2189296520765321
108964,0.21892557367559437
104800,0.218922386567818
104514,0.21892220188399383
104802,0.21891782021977343
101981,0.2189143717719928
103516,0.21891095466794142
105075,0.21891033583924946
106417,0.21890838589407882
105368,0.21889569265021816
107164,0.2188916959909318
101009,0.21889122028710298
108612,0.21889022133872635
105455,0.21888946133440412
107548,0.21888925242962068
103956,0.2188818110219372
101378,0.2188814391431028
100983,0.21888108969746486
100368,0.21887992522064031
107375,0.21887044592048902
108150,0.21887003044752912
109835,0.218869013482595
107115,0.21886895993975078
104874,0.21886444781744513
104144,0.21886306292682717
103753,0.21885910863573452
104344,0.21885484004633082
105078,0.2188545359883774
100856,0.21885308325782923
106409,0.21885231420859946
105246,0.21885194715779532
105490,0.21884684996295586
106871,0.2188404759955103
102037,0.2188237187322528
102864,0.2188202967802037
103906,0.21881918606154627
109248,0.2188191284777956
101110,0.21881637398678225
108414,0.21881607977182835
100576,0.21881604511860986
106110,0.21881427073277102
106757,0.2188135724908168
107858,0.21881269185507074
107002,0.21881038311991227
108197,0.21880903787182793
107566,0.2188074760423019
108115,0.21880429159091505
101947,0.2188035693795482
108449,0.21880318015764347
109844,0.21879975950070973
107234,0.21879513702350337
107361,0.21879126437268673
101880,0.21878904357046478
108720,0.2187852541275956
100131,0.21877580491013415
103798,0.21877484184770865
106454,0.21877361769878603
104911,0.21877230630924613
104993,0.21877219273482967
108299,0.21876989208252517
102002,0.2187695201773381
104323,0.2187686505357783
104051,0.21876827351250192
101070,0.21876294326706955
106134,0.21875662294952516
102856,0.21875649539119313
106949,0.21875618943643907
106497,0.21875356611969288
105329,0.21874066252605895
101737,0.21873859692518166
103371,0.2187383072799378
100767,0.21873708388002513
107473,0.21873453011584965
107350,0.21872868625341502
100426,0.21872302645879746
105596,0.2187227887251932
100891,0.2187220970619918
107617,0.2187201350759442
103252,0.21871983521694952
102590,0.21871755853365352
108834,0.21871521842227054
105479,0.2187074829528697
109240,0.21870677428999025
108671,0.21870640099847427
102765,0.21870576914086012
104036,0.21870251298131724
106408,0.21869909084334957
106855,0.2186963125693696
106547,0.21869487991467695
102258,0.21869323928552126
102060,0.21869244881170202
102588,0.21868759338698912
105961,0.21868662840581565
106649,0.21868502944776164
105574,0.21868296264114712
109312,0.2186816125774195
109826,0.2186781788636533
104871,0.21867466904180285
102039,0.2186698207403831
108985,0.21866912773124625
101234,0.21866899869057072
109326,0.21866612951327663
104245,0.2186658077062639
101242,0.21866534071340496
105602,0.21866389511208525
101058,0.21866107798648807
109810,0.21865932561849666
104847,0.21865320218239015
105502,0.2186526991452429
102360,0.21864916700712927
104984,0.21864861933036936
106343,0.2186450291896023
100725,0.21864057876924176
108508,0.2186404313256755
102751,0.21863926426370833
105665,0.21863608420947203
105310,0.2186354095979003
108252,0.21863466398222495
108076,0.21863161675264717
103321,0.21863095038597632
101663,0.21862985020583972
102436,0.21862604835405577
105440,0.21862399640273034
109331,0.21861896375064135
109078,0.21861890755652694
102333,0.21861848585374924
104777,0.2186166391145103
106899,0.21861420318080677
100533,0.21861340382443425
105319,0.2186108176777448
105806,0.218610201314737
104640,0.21860880239335026
100415,0.21860731870613498
106620,0.21860724204161508
109171,0.21860393583725002
107284,0.21860169612360905
101809,0.21859981597353273
101780,0.21859944615298335
102960,0.21858862777311822
